1	which is the best english translation of the qur ` an ?	what are the best translations of the holy quran in english language ?
1	should i invest in bitcoin ?	should i buy bitcoin ?
1	what are the best methods of saving money ?	what is the best way to save more money ?
1	what are views of mnit jaipur ?	how is nit jaipur ?
1	can a zombie apocalypse ever happen ?	how likely or unlikely is zombie apocalypse to occur in near future ?
1	what is it like to meet sergey brin ?	what is it like to meet sergey brin in person ?
1	how do i know if a girl likes me back or not ?	how do i know whether a girl likes me ?
1	what is a good headphone under 2000 ?	which headphone is better under 2000 rupees ?
1	how can i increase height after 22 ?	can anyone increase their height at the age of 21 or 21 plus ?
1	what will happen to hillary clinton after the 2016 election ?	what will hillary clinton do after the election ?
1	what will be the future of lgbt in india ?	what is the future of the lgbt community in india ?
1	what is the share market ?	what is shares market ?
1	why is a labrador / great dane mix so expensive ?	why is a chocolate lab / great dane mix puppy so expensive ?
1	what amazes you about rahul dravid ?	what are some mind - blowing facts about rahul dravid ?
1	can any one tell me a basketball club in bangalore ?	are there any basketball clubs in bangalore ?
1	does anyone get paid to answer questions on quora ?	will people get paid to answer here ?
1	how do i study more efficiently on tough subjects ?	how can i study faster and more efficiently ?
1	what are some of your favorite childhood memories ?	what are your fondest childhood memory ?
1	what makes you want to vote for hillary clinton ?	why should i vote for hillary clinton ?
1	what the cleanest diet possible ?	what is the cleanest diet ?
1	how we lose belly fat india ?	how can i effectively lose belly fat ?
1	which is the best movie ever ?	which is the best movie you have seen so far ?
1	what are the benifets of eating spicy food ?	what are the health benefits of eating spicy food ?
1	how can we improve our reflexes ?	how can i improve my reflexes ?
1	who is your most relatable fictional character ?	who the fictional character that you find yourself most like ?
1	what are the best novels ever ?	what is the best novel ever ?
1	how can i earn money through youtube ?	how do people earn money from youtube ?
1	why is roman saini not active on quora now a days ?	why is roman saini not so active on quora now a days ?
1	why do sometimes we get double vision ?	why does one get double vision sometimes ?
1	what are examples of invertebrates ?	what are some examples of invertebrates ?
1	what the purpose of life on earth ?	what the purpose of life ? what is life actually about ?
1	what are the ways to commit suicide ?	what is an easy way to commit suicide ?
1	what is the secret behind bermuda triangle ?	what is in the bermuda triangle ?
1	what are pros and cons of 500 and 1000 currency notes abolishing ?	what are the pros and cons of demonetization ?
1	are you selfish ?	are you too selfish ?
1	how should i earn money online working from home ?	how can i earn money part time online ?
1	how do i gain weight in a healthy way ?	what is the best weight gain treatment for gaining weight ?
1	what the first thing you do when you wake up every morning ?	what is the first thing you do when you wake up ?
1	how do i start conversation with a girl at my workspace ?	how do you start a conversation with a girl in public ?
1	what are benefits of rooting android phone ?	what are the benefits of rooting an android device ?
1	how do you convert grams to milliliters ?	what are some ways of converting grams to milliliters ?
1	how i can improve my english communication ?	how do i improve my overall native english language ?
1	how can i get a chance to meet mr. narendra modi ?	how can i meet narendra modi ?
1	what should i do to stop hair fall ?	how can a teenager reduce hair fall ?
1	what are the best laptops below 40000 ?	which one is best laptop under 40000 ?
1	what are some must read books before one dies ?	what is that one novel that everybody should read in life ?
1	what are some examples of elements and compounds ?	what are elements and compounds ? what are some examples ?
1	what is the cost of a snapdragon 2100 soc ?	what is the snapdragon 2100 soc pricing ?
1	what investing strategy do you recommend for binary options trading ?	which is best strategy to earn money with binary option trading ?
