1	why is the world crazy about game of thrones ?	should i consider watching game of thrones ? and why is everyone so crazy about it ? is it that awesome ?
1	how do you prepare a slow - cooked brisket in the oven ?	how do you cook brisket in the oven ?
1	how can i hack the snapchat chat history ?	what do you do to spy on snapchat chat history ?
1	how will the ban of rs 500 and rs 1000 notes affect indian economy ?	what are the ill effects of demonetization of 500 and 1000 rupee notes in india ?
1	where can i learn to sing online ?	how / where can i learn to sing online ?
1	what are hillary qualifications to be president ?	what are hillary clinton qualifications to be president ?
1	how do i overcome depression without psychiatric help ?	how is depression cured without a therapist ?
1	does online advertising really work ?	do you think online advertising works ?
1	what do you look for in a company before investing ?	what key information should you look for in a company before investing in its stock for the long term ?
1	how do i get rid of scalp acne ?	how do i get rid of my acne and get nice skin ?
1	what is the difference between self esteem and ego ?	what is the difference between having an ego and having self esteem ?
1	what are tracer rounds ? are they legal for the public to possess in the state of idaho ?	what are tracer rounds ? are they legal for the public to possess in the state of arizona ?
1	should the education system in india change ?	does the indian education system need to change and why ?
1	i feel fear all the time . how can i get rid of it ?	how we get rid of fear ?
1	which are the best books for python ?	which is the best book for python ?
1	what is radio wave ?	what are the properties of radio waves ?
1	is it necessary to do coaching for gate ?	is it required to enter a coaching institute for gate ?
1	how do i talk to the new girl at school ?	how do i talk to a new girl at school ?
1	in the future will india and pakistan be together ?	will pakistan and india unite one day ?
1	what is a good youtube channel for learning about science ?	what are the best sites / youtube channels about science ?
1	i want an phone because i want to get rid of android and windows . am i a. apple fanboy ?	i want an phone because i want to get rid of android and windows . am i an apple fanboy ?
1	who are notable angel investors in singapore ?	who are the notable angel investors in singapore ?
1	can i increase my height after 20 ? how ?	how girls can increase their height after 18 years ?
1	what is a good university for an ms in mis ?	what are some good universities for ms in mis ?
1	what is the easiest way to make money ?	what is the best way make extra money ?
1	how shall i start my preparation for iit - jee in class 10 ?	should i start preparing for the iit jee in class 10 only ?
1	what are the signs a guy likes you ?	how do i tell if a guy likes me ?
1	what are the functions of communication ?	what is the functions of communication ?
1	does the new 2000 note has a chip inside for its tracking by gps ?	is there really a chip embedded in the new rupees 2000 note ?
1	what were the major effects of the cambodia earthquake , and how do these effects compare to the cascadia earthquake in 1700 ?	what were the major effects of the cambodia earthquake , and how do these effects compare to the lisbon earthquake in 1755 ?
1	what are some popular examples of question websites like quora and wiki answers ?	are there any alternative question and answer websites to quora ?
1	which is the best entry level dslr camera nikon d3000 or canon eos 1300d ?	which dslr camera is better nikon d3300 and canon eos 1300d ?
1	what would have happened to election if bernie sanders was democratic nominee ?	would bernie sanders have beat donald trump ?
1	what does the cvs in cvs pharmacy stand for ?	`` does `` cvs in cvs pharmacy stand for anything ?
1	what is the difference between mouse and a rat ?	what is the difference between mouse and rat ?
1	how can you access a private instagram account ?	how do i gain access to a person instagram photos , if their account is private ?
1	where is my other gmail accounts ?	how do i get a list of my gmail accounts ?
1	why earth revolves around sun ?	why does the earth revolve around the sun ?
1	what are the best ways to lose weight ? what is the best diet plan ?	what is the best guide to lose unwanted pounds ?
1	which is the best cms - joomla or wordpress ?	which is the best cms for blogging joomla or wordpress ?
